1,sjVE9pJXQF,2013-09-06 14:46:46,2013-09-06 14:46:24,1378450006,1378449984,0x303634363234,121.3690183,31.2197153,-1.000,0.387,72.000
 2,sjVE9pJXQF,2013-09-06 14:46:46,2013-09-06 14:46:25,1378450006,1378449985,0x303634363235,121.3690900,31.2197581,-1.000,1.593,69.000
 3,sjVE9pJXQF,2013-09-06 14:46:46,2013-09-06 14:46:26,1378450006,1378449986,0x303634363236,121.3691266,31.2197791,-1.000,0.589,64.000
 4,sjVE9pJXQF,2013-09-06 14:46:46,2013-09-06 14:46:27,1378450006,1378449987,0x303634363237,121.3691516,31.2197933,-1.000,0.857,59.000
 5,sjVE9pJXQF,2013-09-06 14:46:46,2013-09-06 14:46:28,1378450006,1378449988,0x303634363238,121.3691783,31.2198093,-1.000,1.796,55.000
 6,sjVE9pJXQF,2013-09-06 14:46:46,2013-09-06 14:46:29,1378450006,1378449989,0x303634363239,121.3692033,31.2198220,-1.000,2.234,50.000
 7,sjVE9pJXQF,2013-09-06 14:46:46,2013-09-06 14:46:30,1378450006,1378449990,0x303634363330,121.3692266,31.2198290,-1.000,1.998,46.000
 8,sjVE9pJXQF,2013-09-06 14:46:46,2013-09-06 14:46:31,1378450006,1378449991,0x303634363331,121.3692516,31.2198353,-1.000,2.095,42.000
 9,sjVE9pJXQF,2013-09-06 14:46:46,2013-09-06 14:46:32,1378450006,1378449992,0x303634363332,121.3692800,31.2198218,-1.000,0.228,38.000
 10,sjVE9pJXQF,2013-09-06 14:46:46,2013-09-06 14:46:33,1378450006,1378449993,0x303634363333,121.3693033,31.2198323,-1.000,1.183,30.000
 11,sjVE9pJXQF,2013-09-06 14:46:46,2013-09-06 14:46:34,1378450006,1378449994,0x303634363334,121.3693216,31.2198338,-1.000,0.715,24.000
 12,sjVE9pJXQF,2013-09-06 14:46:46,2013-09-06 14:46:36,1378450006,1378449996,0x303634363336,121.3693066,31.2198323,-1.000,0.782,21.000
 13,sjVE9pJXQF,2013-09-06 14:46:46,2013-09-06 14:46:37,1378450006,1378449997,0x303634363337,121.3693016,31.2198295,-1.000,0.661,23.000
 14,sjVE9pJXQF,2013-09-06 14:46:46,2013-09-06 14:46:38,1378450006,1378449998,0x303634363338,121.3693000,31.2198303,-1.000,0.250,24.000
 15,sjVE9pJXQF,2013-09-06 14:46:46,2013-09-06 14:46:39,1378450006,1378449999,0x303634363339,121.3693166,31.2198271,-1.000,0.094,21.000
 16,sjVE9pJXQF,2013-09-06 14:46:46,2013-09-06 14:46:40,1378450006,1378450000,0x303634363430,121.3693316,31.2198261,-1.000,0.254,18.000
 17,sjVE9pJXQF,2013-09-06 14:46:46,2013-09-06 14:46:41,1378450006,1378450001,0x303634363431,121.3693400,31.2198276,-1.000,0.248,17.000
